a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14,x1,x2,x3,x4,x13,x14,x23,x24,x31,x32,x41,x42,y1,y2,y3,y4,y13,y14,y23,y24,y31,y32,y41,y42
-1.4091359974264996,-1.973960011128809,2.698112993229997,-0.5182376052331099,2.6706159182813094,-0.3952587232985465,2.618177122492357,-0.5524868227378903,-1.138917162515491,-1.9895932229934248,-1.1507668468284349,-2.0459535431213824,-3.363098001569292,-2.023528700065609,-0.2683543465360083,-0.7535104799460246,-1.4404102331688389,1.0381721207965606,-0.5039896114159506,-0.2132083138800125,-2.336236691149945,-1.129858328273726,-2.856032315433004,-1.7773354991416102,0.14294628911064677,-0.2567956302988277,1.7313504225042093,3.7521006524573286,2.672423209282548,4.312784227438208,2.2189521806515744,4.028152194313264,1.5280202012088102,0.38243964194513413,0.4955183251202442,0.7195577070502726,-1.257990956245579,0.12111895748432389,3.817618571643181,4.957869218851928,3.7753702765479717,4.659448546044028,4.061288354399335,5.021765904263909,-1.7452694859264226,0.6673627084091205,-0.9834710901139827,0.32393474147011236,2.3218601334022786,-1.9626332965531654,1.7962807248639505,-0.33876056142495514,2.3167085059526764,3.492643711064461,2.402792581422971,4.268547976821869,3.1987358031318704,2.0093934871511445,2.500610253856661,1.076962227994529,-1.9094404299765197,1.1994566914652642,0.7397324899734121,-0.5251476728712392,-0.732548604275773,-1.3998147480876892,1.1711970242409437,1.834030110922349,0.505610637321749,0.3010565478432383,2.3452786871747593,-0.13907352324223066,-1.123803990127862,-1.123803990127862,-1.123803990127862,-1.123803990127862,-0.6837679476000114,-0.5705349731217817,-0.5705349731217817,-0.6837679476000114,-0.6837679476000114,-0.5705349731217817,-0.5705349731217817,-0.6837679476000114,-1.077281103069624,-1.077281103069624,-1.077281103069624,-1.077281103069624,-0.4985692072796821,-0.4912982005219897,-0.4912982005219897,-0.4985692072796821,-0.4985692072796821,-0.4912982005219897,-0.4912982005219897,-0.4985692072796821
-1.4530237423353558,-1.9669338052221894,2.3407574358274257,-0.3730457913945395,2.3272734596591267,-0.21743957956046334,2.2737992032066545,-0.39187725668206896,-1.1707598816207105,-2.001871598404718,-1.213670028479478,-2.0527539691401833,-3.2269183136328126,-2.102606384916726,-0.3014709483647513,-0.7157702679272275,-1.228510291491825,1.6214513513076731,-0.4848247475469849,-0.2541009606942861,-2.2413976909645683,-1.1614124425652212,-2.6687925786108773,-1.6322311204752804,0.5025211333264652,-0.36859281760142526,1.7966772242369835,3.815897580775461,2.8359568357060434,4.346309999237947,2.4108747960192245,4.03636559391602,1.6192808486500017,0.33742928816504936,0.8301874434557304,0.5592540733960583,-1.17857339495978,0.06012879668245841,3.672576514863456,4.962862342083174,3.7232666212894383,4.635962525226573,3.9655634489813654,4.961897746288397,-1.5928756114270408,0.5224206933733324,-0.8518048141650016,0.2226716954600958,2.065624270120952,-1.6771050777600172,1.5475993765220544,-0.00034271208032343736,2.1641519983958872,3.5265331903145167,2.4070379384343425,4.494387616317669,3.0238864382258015,2.009214520217589,2.5164013396390965,1.4294046457343033,-2.0070807224178577,1.412406629135278,0.607034943049479,-0.5616802669957668,-0.8750441433118317,-1.331040684731566,1.279822219431658,1.9444185121384852,0.38602441835080903,0.2778466023521782,2.233551449001121,-0.2194971840647959,-1.1100734522316853,-1.1100734522316853,-1.1100734522316853,-1.1100734522316853,-0.6895313071364404,-0.5791393589454428,-0.5791393589454428,-0.6895313071364404,-0.6895313071364404,-0.5791393589454428,-0.5791393589454428,-0.6895313071364404,-1.080965636510944,-1.080965636510944,-1.080965636510944,-1.080965636510944,-0.5275778511765701,-0.5086026850484684,-0.5086026850484684,-0.5275778511765701,-0.5275778511765701,-0.5086026850484684,-0.5086026850484684,-0.5275778511765701
-1.6417381404006721,-1.7412362995156894,2.560127749890257,-0.5773338908058339,2.5381113239881605,-0.37916089328671365,2.48514365447817,-0.555981340597862,-1.3485966930737865,-1.7665699011395861,-1.3724058628797877,-1.8216135684047554,-3.036891817480661,-2.2949495879956547,0.12612004759464668,-0.8694702304378983,-1.1923228017507457,1.2185843230605737,-0.11057940072543104,-0.2959476614843579,-2.0278209314900355,-1.3012777841424432,-2.474796585854946,-1.9097641008729669,0.3912692965147748,-0.3276172631332246,1.6229561780730855,3.8513676728333675,2.644068057275078,4.405773779151026,2.1988943989384406,4.112634189041863,1.4698310672994204,0.4660827406879342,0.6218344846704769,0.6332202487476666,-1.2167630554202598,0.11780029051297536,3.7832349000218963,4.5858190377152415,3.805666529890818,4.228334776402891,4.072699513150448,4.592274922928798,-1.7849470994094792,0.6515816012788003,-0.9873588975915766,0.4579971136688181,2.243071325365886,-1.808012946798704,1.6132276368241438,-0.14921061025764093,2.1415909915524542,3.3533905184668678,2.354801533448131,4.391848949337344,3.1018920527444473,1.7683779732942861,2.5684122702908025,1.1183015602690025,-2.2758176937586647,1.4487088300686377,0.7395047207451766,-0.664299781570187,-1.0167869466764135,-1.5921570556900857,1.3570006704647586,2.0252418900070905,0.5882211459493663,0.44313472258387243,2.171624753063628,-0.38845312839196433,-1.094255143642712,-1.094255143642712,-1.094255143642712,-1.094255143642712,-0.6916487281767241,-0.571579763579185,-0.571579763579185,-0.6916487281767241,-0.6916487281767241,-0.571579763579185,-0.571579763579185,-0.6916487281767241,-1.0842215201981569,-1.0842215201981569,-1.0842215201981569,-1.0842215201981569,-0.5268884106864755,-0.5093822674867701,-0.5093822674867701,-0.5268884106864755,-0.5268884106864755,-0.5093822674867701,-0.5093822674867701,-0.5268884106864755
-1.4684363823901068,-1.8578483603584157,1.88368817954174,-0.13195321736049248,1.9252986458527577,0.07187098983435192,1.863640884353825,-0.10768985594865832,-1.173612645551028,-1.9362569109023413,-1.2412124490613285,-1.9534607604707341,-2.77824385695199,-2.6228417437571623,0.06696287293033354,-0.9186763662122424,-1.3812144086677751,2.638630911566441,-0.22312643755000217,-0.4572640119754183,-1.9769132552186353,-1.684423838205051,-2.1306542469236827,-1.9257048575226774,0.7423968835233872,-0.24651830090428906,1.9883377768780832,3.355959263136681,2.958510179665266,4.105642238701142,2.509092873823434,3.725083542031685,1.382364879985582,0.3860736131552098,1.159468347220491,0.41273583142485926,-0.6203721907392516,0.393772854367719,3.6495794582898213,4.846101442406276,3.657661107938033,4.661664399948108,3.814213878759592,4.914325125271931,-0.9083514814818443,0.6968309119337288,-0.28631825255450316,0.42805517103475665,2.210613659797392,-1.6199537160239892,1.6958719112714435,0.17055243292396582,2.2657332358213527,3.9520936346774533,2.522701604259513,4.408717471537031,3.041007314368821,2.3487675207862857,2.6527393536385286,1.3894851550695453,-1.5155382447893988,1.4470862019923434,0.630107658678293,-0.3146897543047693,-0.6383911444531263,-1.1005892497429315,1.4046426895734951,2.178459395845751,0.42555544515975097,0.33347349567869955,2.0948786205812464,-0.3168462219471877,-1.1114522370530429,-1.1114522370530429,-1.1114522370530429,-1.1114522370530429,-0.7628556416035881,-0.6508425798191393,-0.6508425798191393,-0.7628556416035881,-0.7628556416035881,-0.6508425798191393,-0.6508425798191393,-0.7628556416035881,-1.105962077130048,-1.105962077130048,-1.105962077130048,-1.105962077130048,-0.6422879095131675,-0.606425326765315,-0.606425326765315,-0.6422879095131675,-0.6422879095131675,-0.606425326765315,-0.606425326765315,-0.6422879095131675
-1.4551608705776093,-1.9989389942955755,2.502754457138554,-0.5584409093418028,2.4852081610920953,-0.38801515664757424,2.4318595975818917,-0.560072007136033,-1.182253487981364,-2.0498358769326384,-1.206406473652772,-2.084004290245893,-3.2489050418425984,-2.049459434892743,-0.2622287766986222,-0.8236494825400644,-1.2924620117940897,1.612803018448842,-0.5041143728365407,-0.33061097689365404,-2.2672714900955864,-1.1255502336152223,-2.7201771669711494,-1.591524771167368,0.3669364605688834,-0.17264990501932154,1.8112781959117719,3.9100652388832327,2.794128867877201,4.424132101506302,2.3721218201926018,4.135588928260107,1.5596951211037524,0.5333975813746008,0.7444706955346332,0.8072839133482663,-1.2779802182591578,0.10564387122760621,3.8645028013476086,4.975642755069936,3.8911006544567517,4.676990612223252,4.119539029812435,4.990087143005642,-1.7441655480287417,0.609501685905534,-1.0111407536404537,0.3281621538513546,2.122418813007708,-1.820276350073343,1.689235921710944,-0.0495040849088646,2.2584946648451174,3.5838377475671024,2.4872408891220372,4.528589996066383,3.0648759476960343,1.9825050224196659,2.561289554275863,1.329910952579974,-1.8938337009294446,1.3615128457647216,0.7731075843528625,-0.5633912844336342,-0.7601763293946142,-1.260893721595263,1.274945167791703,1.9272664496598608,0.5647725478373662,0.4222919156861913,2.1985760946824726,-0.27683721531437033,-1.1157728185245679,-1.1157728185245679,-1.1157728185245679,-1.1157728185245679,-0.6762729651359134,-0.5742597033216477,-0.5742597033216477,-0.6762729651359134,-0.6762729651359134,-0.5742597033216477,-0.5742597033216477,-0.6762729651359134,-1.0821929047344048,-1.0821929047344048,-1.0821929047344048,-1.0821929047344048,-0.5172763240488134,-0.5002295911667627,-0.5002295911667627,-0.5172763240488134,-0.5172763240488134,-0.5002295911667627,-0.5002295911667627,-0.5172763240488134
-1.3640192444654256,-2.0637136047439135,2.684817975673461,-0.6591470831572419,2.6610408816508686,-0.47928858319484924,2.618016629896629,-0.647369634010639,-1.1081534284944885,-2.1440647815901794,-1.118634782132128,-2.1679836913119486,-3.48278878577706,-2.195915349615143,-0.3569688714431143,-0.9483279594198786,-1.438088182739266,1.7502010882915995,-0.5998845523792387,-0.45371695940076107,-2.5191997040147616,-1.338767544700806,-2.9392781940242223,-1.788982090470645,0.20388920708767344,-0.15278191172109423,1.9086051864979163,4.011946513197425,2.8541483161455874,4.396668843703687,2.4496613391441917,4.112853285837237,1.387451354766105,0.43535725262335934,0.6364105575846732,0.862126588393533,-1.4889208376106362,-0.08148191917823455,3.78085969679754,5.026924898889237,3.808317758592114,4.766371514654554,4.039477081460221,5.089746632500089,-1.957456761775369,0.48772093226694846,-1.1841719179036718,0.15915958608163105,1.990370414273463,-1.9220080421840011,1.7494207078085156,-0.09472467140061624,2.4001431129231756,3.5921858218533957,2.677289572842337,4.449133055949759,2.9811389664233703,1.9800632667754003,2.542451017769813,1.2763676538321285,-2.1784279178678982,1.3012978381502576,0.9300194507642638,-0.840100537522515,-0.9487280762027188,-1.403780502771248,1.2175424403802024,1.8814475853396893,0.6927304876295581,0.5345023384103635,2.0487013356062223,-0.49658925691144074,-1.1416911332627286,-1.1416911332627286,-1.1416911332627286,-1.1416911332627286,-0.7048377826189598,-0.595327334697572,-0.595327334697572,-0.7048377826189598,-0.7048377826189598,-0.595327334697572,-0.595327334697572,-0.7048377826189598,-1.0770880527770106,-1.0770880527770106,-1.0770880527770106,-1.0770880527770106,-0.5231020435120439,-0.5073731798782837,-0.5073731798782837,-0.5231020435120439,-0.5231020435120439,-0.5073731798782837,-0.5073731798782837,-0.5231020435120439
-1.6034072818968843,-2.046679779163229,2.255267448642937,-0.6693666536954677,2.2959265042116064,-0.5404723660451642,2.2358108908090317,-0.6769892335702368,-1.321165107199433,-2.0580764361110657,-1.2980980711048957,-2.063333782768074,-3.071641103534085,-2.419759049464541,-0.02347613625624856,-0.5956743803563631,-1.0529165190658727,1.1537646089984976,-0.2768966273829392,-0.10911633162560896,-2.209144177271146,-1.4469466728944722,-2.660389580874355,-1.9915945537398354,0.003970755829502792,0.3451408029946865,1.394911360998928,4.086667261498946,2.378437530127397,4.601067643767519,1.96213695138389,4.332478092131905,1.8149941803592071,0.9363715476591388,0.5503517808645499,1.374742395247682,-0.5836955984814818,0.2801959345085958,3.8365690004715036,5.291965320964555,3.8370513130679607,4.940267958562537,4.141770574347128,5.333099581999265,-1.0158997320139953,0.9490603799042026,-0.23623131174404488,0.6303585341803046,2.52737524368147,-1.6158077652681682,1.787860047458131,0.15824458007626685,2.438961209495564,3.5050957617761194,2.725036010486133,4.567881684447316,3.332040601346411,1.7096613016233153,3.0088494872663185,1.0372931415545708,-1.8060479744546774,1.407436643763126,0.9495064278785215,0.02553902974548361,-0.47027755975524865,-1.2341152094946457,1.3932644020653653,2.038936213725072,0.6746486814481303,0.2836374628902938,2.8803738131018024,0.3769922092037534,-1.1202348786267473,-1.1202348786267473,-1.1202348786267473,-1.1202348786267473,-0.5826413776614912,-0.4516225049028728,-0.4516225049028728,-0.5826413776614912,-0.5826413776614912,-0.4516225049028728,-0.4516225049028728,-0.5826413776614912,-1.1184759332829914,-1.1184759332829914,-1.1184759332829914,-1.1184759332829914,-0.51361731165031,-0.5029268053875322,-0.5029268053875322,-0.51361731165031,-0.51361731165031,-0.5029268053875322,-0.5029268053875322,-0.51361731165031
-1.426192260814612,-1.977019004137258,2.507845353847392,-0.49336002227833475,2.4956350715349567,-0.33270210508509024,2.4416041193588436,-0.5026351386233876,-1.147939303299986,-2.018533027028673,-1.1816732321172831,-2.06132836999223,-3.3431328646156566,-2.0608017288196185,-0.28523366194055555,-0.827408802021957,-1.3321226911447077,1.74008645937508,-0.5116695840153263,-0.34219598545563645,-2.336871273019894,-1.1676025703143083,-2.783776325712192,-1.6278915015906188,0.34018684195982374,-0.2512704064820239,1.8431790788385953,3.836150026667992,2.8202913158312892,4.362189226423181,2.3868229586311287,4.0636735648041,1.5918100096991958,0.3765337537283697,0.7217432571951985,0.68536834285886,-1.1720913108356958,0.08022213357290653,3.7564314292059997,5.028320312955307,3.758202546984027,4.736918805966203,4.008115877310209,5.064470533246647,-1.6547888559335875,0.5857156259869187,-0.8802266980479083,0.27816208004663245,2.179531197500091,-1.8336935597121697,1.6797136593174464,-0.11246593951598172,2.2395823053186508,3.564232589934205,2.4324840989793692,4.509155245850897,3.110036577017345,2.0004172207459474,2.560177567283392,1.3649286275175054,-1.9286239001071044,1.292654415369018,0.716915682624796,-0.6394662199515895,-0.7816641202262398,-1.3180192361232024,1.2289237712217984,1.8331871532992796,0.4977332770922578,0.36838069919922134,2.175195359131302,-0.3296065252194351,-1.1157903936026496,-1.1157903936026496,-1.1157903936026496,-1.1157903936026496,-0.6866775235356268,-0.5824758494170439,-0.5824758494170439,-0.6866775235356268,-0.6866775235356268,-0.5824758494170439,-0.5824758494170439,-0.6866775235356268,-1.0815383458800056,-1.0815383458800056,-1.0815383458800056,-1.0815383458800056,-0.5173138652513001,-0.5026276260370484,-0.5026276260370484,-0.5173138652513001,-0.5173138652513001,-0.5026276260370484,-0.5026276260370484,-0.5173138652513001
-1.218417511053973,-2.006834241600332,2.0956838927035175,-0.28709544306876467,2.116137064298231,-0.17892850898790602,2.0476806341337817,-0.3344176549718503,-1.0001078162038972,-2.0272550373291827,-1.0195710816013337,-2.1183279736696665,-3.312605237324509,-2.082264502407858,-0.20200228885285032,-0.6379330127705103,-1.640165234912633,2.4635884563542643,-0.48721539826601745,-0.17611562351103238,-2.2088719729470183,-1.3758600879163616,-2.550196573285849,-1.7700272523230725,0.6176094365466254,-0.3632092235027109,2.314330820144219,3.1021733824441657,3.2295960069508087,3.748102972945299,2.808675408624296,3.443962701727271,1.9554861351551978,-0.017260140547189273,1.0268744455587004,0.1595007756600424,-0.8569866161731863,0.4151153995323327,3.017334417230879,5.057355228827342,2.9041257564179848,4.914892641576101,3.1119905201818323,5.220170309314343,-1.1338850637647448,0.7969156419699202,-0.42424325914362004,0.4954062575897584,2.223767650263868,-1.9186300531988794,1.7921353723640099,-0.3295690073337987,2.281078395103526,3.1578779936858705,2.1991967965814663,4.14168927898927,3.1751310480912753,1.6225711940727408,2.4323942274537327,1.1516566615003692,-1.5959459472805513,1.3435222952707715,0.4037072356912219,-0.060187130944525435,-0.7344651239154683,-1.382864252530715,1.710294962116202,2.014902092241991,0.15383927528505748,-0.0014991691685830588,2.5563997573619126,0.03872231059622244,-1.1400414809004618,-1.1400414809004618,-1.1400414809004618,-1.1400414809004618,-0.7511127357878369,-0.6645870583573341,-0.6645870583573341,-0.7511127357878369,-0.7511127357878369,-0.6645870583573341,-0.6645870583573341,-0.7511127357878369,-1.069365466594581,-1.069365466594581,-1.069365466594581,-1.069365466594581,-0.5485478272421291,-0.5402909311129553,-0.5402909311129553,-0.5485478272421291,-0.5485478272421291,-0.5402909311129553,-0.5402909311129553,-0.5485478272421291
-1.5506745975539293,-2.0301355282413756,2.16754996876693,-0.22921734491944878,2.1881529001948348,-0.0242482870473939,2.1256765064362213,-0.1924111795164234,-1.262930325847091,-2.0724672696357223,-1.3260203799288997,-2.1200172944128663,-3.0465855434588764,-2.106175550110313,-0.08235685370891677,-1.026362957134674,-1.0506976903737808,1.472359360834111,-0.29221047886451457,-0.5107126484214661,-1.9813013940898445,-1.1997460231435508,-2.4205247247599075,-1.7278617995967216,0.5582934702077704,-0.3299395844279296,1.3471087045320749,3.5536917012210116,2.331984956977391,4.2091240151326215,1.8936632722103983,3.896666885849447,1.4347851309336876,0.16738944060327476,0.7545025313385603,0.3761392341945502,-0.9889705706822527,0.07488559320419519,3.1346717110817606,4.275803619711169,3.1713311595723788,4.014137658224412,3.4134328364820075,4.344788556651764,-1.3538101233466238,0.5472672632093394,-0.7468677904245515,0.13202495942254622,2.0690813528844787,-1.569081936234216,1.5734847367130165,-0.1888251689986471,2.117657917313487,3.3457014395799094,2.4122498809920003,3.8800085751982696,2.8665839981178713,1.9787417549848776,2.447427820579195,1.0382032903656437,-1.9880780578908888,1.5377722634741477,0.7194470988405781,-0.20267462609473164,-0.7810647796221275,-1.3541918665173998,1.4616635615467066,2.384237684271362,0.41464627504942,0.27167205221036106,2.435976236146354,0.06893224680700882,-1.0934306571295371,-1.0934306571295371,-1.0934306571295371,-1.0934306571295371,-0.7853198038954021,-0.6410792263869465,-0.6410792263869465,-0.7853198038954021,-0.7853198038954021,-0.6410792263869465,-0.6410792263869465,-0.7853198038954021,-1.081177797402047,-1.081177797402047,-1.081177797402047,-1.081177797402047,-0.5507872843656454,-0.5277388952360571,-0.5277388952360571,-0.5507872843656454,-0.5507872843656454,-0.5277388952360571,-0.5277388952360571,-0.5507872843656454
-1.5241009674026822,-1.8228711663421784,2.431500212144286,-0.3859102582934977,2.427096461204502,-0.18656566221533755,2.3641789927922705,-0.37314630728302767,-1.232127293599619,-1.8703220970005225,-1.3072923623532793,-1.9268536138940382,-3.2056597976541754,-2.1996114237410196,-0.32342380174449925,-0.9280982913945399,-1.1636314359453506,3.128636857017818,-0.5600711051550116,-0.48830069390869824,-2.253521314336881,-1.3447360348177706,-2.6243760867355177,-1.692588733592567,0.28593700499985353,-0.3023838999954984,1.510341550625328,3.75413534129659,2.4513647788155977,4.245571335060428,1.9995168570900015,3.9344340153606874,1.682648593488774,0.2698422251617467,0.7735404433608783,0.568641175005344,-0.9746642763522528,0.1010571810458929,3.249344862593534,4.665807439405067,3.374771735157119,4.473686427386947,3.543872774480879,4.750662608469695,-1.4452759685317282,0.584659217989012,-0.6863506524462606,0.16777880737833684,2.1583088854757513,-1.6894291462396613,1.665447334562785,-0.15896885337202527,2.2975724083043607,3.8028074604903503,2.4895106091572448,4.420982380857731,3.1789763620017855,2.4245192224030454,2.6792840772229463,1.5448370834715757,-2.0081201154124955,1.31298884683833,0.853790922096719,-0.774437410885882,-0.8886145523545412,-1.3436132055028978,1.2126675276695602,1.8129536174006313,0.5369782778192302,0.4124745793353979,2.0370428598883077,-0.41981283016086923,-1.1253487772870168,-1.1253487772870168,-1.1253487772870168,-1.1253487772870168,-0.6990806722713563,-0.5880512700248923,-0.5880512700248923,-0.6990806722713563,-0.6990806722713563,-0.5880512700248923,-0.5880512700248923,-0.6990806722713563,-1.076384158238934,-1.076384158238934,-1.076384158238934,-1.076384158238934,-0.5197938358657348,-0.5019225680824064,-0.5019225680824064,-0.5197938358657348,-0.5197938358657348,-0.5019225680824064,-0.5019225680824064,-0.5197938358657348
-1.4871338023252516,-1.883710917001574,2.4385221929401206,-0.4226582229402758,2.427807126741457,-0.2548543473507845,2.3729710244111653,-0.431805452808653,-1.1985601476769059,-1.922946887510232,-1.2486646628957745,-1.9708472861352302,-3.2723727781219774,-2.284484257840874,-0.28467359179834073,-0.8636641328726031,-1.3063910476178924,1.8915267734643582,-0.49547001344848773,-0.3923522442730274,-2.3035030710820923,-1.3564823512072288,-2.6974109721575394,-1.8019652238484216,0.4148654045722324,-0.3929610800018306,1.8611947530614295,3.787545497729443,2.880383309380779,4.286203001850794,2.4508977144774784,3.9691272477789283,1.6152078220740425,0.28703215515981384,0.782750705413882,0.5451038591841444,-1.132981720784485,0.025370719821451893,3.692487644816813,4.886929583014812,3.7378344231279366,4.599971271353644,3.9824739497453017,4.920044489046539,-1.6025282211400662,0.5258507225286175,-0.8090568706909465,0.20494782533726852,2.062732725028937,-1.7336005138357455,1.6109233026285574,-0.06453846514955952,2.2117088175062065,3.5765852752178793,2.4797146492394013,4.485719656927714,3.0132913437457844,2.0936506997427378,2.576826678196533,1.435916534286502,-2.0231123581176105,1.3655396129915092,0.6961680999088085,-0.7467439865145908,-0.8816350560166306,-1.3391818533341624,1.240218191695737,1.8710105613404853,0.4807407475315628,0.3900412450948201,2.11322956081161,-0.39930683923189614,-1.1127905486989613,-1.1127905486989613,-1.1127905486989613,-1.1127905486989613,-0.6960869282106659,-0.5802865802858954,-0.5802865802858954,-0.6960869282106659,-0.6960869282106659,-0.5802865802858954,-0.5802865802858954,-0.6960869282106659,-1.074760304175554,-1.074760304175554,-1.074760304175554,-1.074760304175554,-0.5136233706327289,-0.497021705558061,-0.497021705558061,-0.5136233706327289,-0.5136233706327289,-0.497021705558061,-0.497021705558061,-0.5136233706327289
-1.142501891413985,-1.8724582904899187,1.524700615073261,0.0034979415958718008,1.5821135607574304,0.1700747309852515,1.5017082341116588,0.017581358959435356,-0.8409019891840446,-1.9661759695298144,-0.9229692863185512,-1.9665151362018936,-3.504886390840225,-2.7809794212081753,-0.2403148654795535,-0.5743880018944574,-1.3821273049130758,2.521404086991234,-0.49137293349461153,-0.1413274782657723,-2.659010997375251,-1.841886083834202,-2.7679233694252465,-2.0497093700926463,0.03729351630125066,0.02352850535708395,2.216788333350464,2.9821221058207543,3.1266314144275187,3.727568835343722,2.5859442278916687,3.4162283016447246,1.5993155911261683,0.010612570087605633,0.44047002982438155,0.3860117582149245,-0.6799011313918708,-0.12500606353431998,3.729572014282586,4.743888873188756,3.603988367712291,4.5425195053593965,3.862105000053673,4.869490094786406,-1.09036990509289,0.3581589433158179,-0.41173408045125814,0.00908923423228103,2.644388038799584,-2.7722657914553848,1.5193214910349306,-0.8654401870751269,1.9797918207909229,3.2822073338443127,1.9720256702253085,3.435172391984147,3.4095189162718524,1.820806942134145,2.855532466667573,0.6648416916642832,-0.9310799900302982,0.4887394059028347,0.9955050920164501,-0.3925204331912404,-0.14291641038873415,-0.5559999833134186,0.9886408116329228,1.004921477983479,1.011415986772775,0.8326089004129962,1.847639190683008,-0.7148299818988146,-1.1316488799428552,-1.1316488799428552,-1.1316488799428552,-1.1316488799428552,-0.8122848863357266,-0.7052489152579975,-0.7052489152579975,-0.8122848863357266,-0.8122848863357266,-0.7052489152579975,-0.7052489152579975,-0.8122848863357266,-1.0795968353382324,-1.0795968353382324,-1.0795968353382324,-1.0795968353382324,-0.5263027631360568,-0.5302703959743367,-0.5302703959743367,-0.5263027631360568,-0.5263027631360568,-0.5302703959743367,-0.5302703959743367,-0.5263027631360568
-1.2588202348019197,-1.9689244785774749,2.2016359573867557,-0.34616163279142453,2.2609511359922023,-0.21372170590923334,2.2037223848501672,-0.32625663130507343,-0.9980444833078677,-2.080933382896799,-1.0309041389660494,-2.0484986250478676,-3.448527122107856,-2.4193313510251455,-0.24322327137948418,-0.7515258863748109,-1.153791984786896,2.642675329300413,-0.47551067373926115,-0.36917633862658006,-2.730133818738134,-1.577029152755893,-2.8447186393135144,-1.9931375205233488,-0.02278898233697335,-0.023422770061181986,1.5871370707900119,4.2539066584690755,2.660150173068869,4.94297573534449,2.221383939388757,4.65226445122441,1.5209276901212134,0.10452081765427934,0.7516694038873593,0.49657027119695085,-1.0076563114218016,0.1865516604529085,3.572044768873306,5.238177871276136,3.593933648371864,5.104795073593774,3.76746539914704,5.376345510259581,-1.2540131370203063,0.5096995474677821,-0.6817830787997452,0.3971312412480992,2.754045074691892,-2.0935087113272886,2.3693191256317054,-0.3574617521759058,2.750037829406508,3.0282591657503155,2.7749560856703055,4.072761939506398,3.3704655007414313,1.5665007206767094,2.787314085218432,1.0915704243829212,-1.2253211231195786,1.2608354429920925,0.5341032941152775,-0.07747239077037493,-0.5105569532017982,-0.7768401695589175,1.4170141501794782,1.835962743675815,0.35737915965579115,0.2207859235207903,2.5052656923922174,0.010225537521281414,-1.0981176255463843,-1.0981176255463843,-1.0981176255463843,-1.0981176255463843,-0.6767576553497627,-0.53899149355771,-0.53899149355771,-0.6767576553497627,-0.6767576553497627,-0.53899149355771,-0.53899149355771,-0.6767576553497627,-1.0981992695092164,-1.0981992695092164,-1.0981992695092164,-1.0981992695092164,-0.4888713943620697,-0.4685695994598773,-0.4685695994598773,-0.4888713943620697,-0.4888713943620697,-0.4685695994598773,-0.4685695994598773,-0.4888713943620697
-1.2590984494729929,-2.1307686297453867,2.5813192333970374,-0.5479836636530244,2.586190873117517,-0.416022988866116,2.5234294471465617,-0.5785273600661229,-0.9786564761041223,-2.185462592513252,-1.0101226003418566,-2.2284904413572715,-3.476624627713644,-1.8393450009832097,-0.2215579511890482,-0.7990848627844187,-1.5833545779324973,1.8214587294799216,-0.4603992619176367,-0.34797462794341705,-2.4293778836780504,-0.9680113917103315,-2.864962156188305,-1.3981394475303968,0.18837058015002395,0.09477036903732561,1.8416222326143359,4.066104386376761,2.7012555951600943,4.5833582824464525,2.2472149046155128,4.310913021915514,1.4545034721204315,0.47280415681483046,0.5997771840784143,0.8888807914352599,-1.1032238651400488,0.22521341627293534,3.607629934672495,5.368444222984854,3.5254280556328546,5.104195915229829,3.792966740040928,5.461046323671052,-1.6081159533248446,0.7816231903070436,-0.7988669759583082,0.45633303564060235,2.3147626786756383,-2.181880950770628,1.876288771081125,-0.24844076343594867,2.399008446518578,3.590660661669288,2.521227615724559,4.586841547181262,3.197038023068762,1.8009558029888098,2.549445243853625,1.279304386034104,-1.6991373882510894,1.0001492352788013,0.545345616570323,-0.5350719773976085,-0.6778099530821056,-1.2361932412939542,1.1091897070461867,1.6568534585818258,0.3186513900761252,0.12647629443606867,2.373627772537935,-0.2098745448261221,-1.1287271076098944,-1.1287271076098944,-1.1287271076098944,-1.1287271076098944,-0.7025018694271372,-0.6033417387152804,-0.6033417387152804,-0.7025018694271372,-0.7025018694271372,-0.6033417387152804,-0.6033417387152804,-0.7025018694271372,-1.0771349700428177,-1.0771349700428177,-1.0771349700428177,-1.0771349700428177,-0.5277062877812675,-0.5171266678982747,-0.5171266678982747,-0.5277062877812675,-0.5277062877812675,-0.5171266678982747,-0.5171266678982747,-0.5277062877812675
