a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14
-1.46823631653023,-1.8607668866870422,2.3898884246674,-0.5783953815634026,2.453570538293741,-0.34226516433854837,2.3698971529217268,-0.5369764611225958,-1.1663683902069657,-1.8591625602135424,-1.240441927206117,-1.9109415104185095,-3.121319456647866,-2.4644585815586915,0.007036811093290574,-0.9115591295128862,-1.0477103189175683,2.203089528446994,-0.1159518552886114,-0.3913299777125987,-2.1509274556956326,-1.4051549824100187,-2.454633473396666,-1.6945775792254536,0.5348431335691188,-0.1846001127752972,1.4433143381255436,4.0982024221712985,2.46870374852751,4.598178241866264,2.0267460551298386,4.25103595582979,1.703437827769684,0.5034457018952514,0.7412156484214183,0.9105594176384022,-0.6104020920419799,0.3336496219719538,3.2138241637358256,4.117566000321532,3.444799502589823,3.9377043351431995,3.5540637390041514,4.242689385230959,-0.9390349188649658,0.821943464999622,-0.32378601102557836,0.5651835215696845,1.8185472173645296,-1.4722956429791898,1.6221154681719474,0.006192048608357759,2.3969151740760593,3.3007138979791923,2.934219189971281,4.327507074959679,2.9777090872395453,1.8930913413257686,2.8899109633957325,1.3316629127052382,-1.6164786840945937,1.5884003050059068,0.6714612477184003,-0.7590229800474861,-0.6743051096104034,-0.9285847574303263,1.4718177130736851,2.2744030760502882,0.5960162174089323,0.6515623944933697,1.9056897178835284,-0.4555664470225964
-1.5570130515129632,-1.908887086140281,2.361724976830233,-0.07577609380405104,2.357787006174218,0.1013098149369065,2.2919412910692745,-0.08958391439037561,-1.2257885921787954,-1.9324559941062764,-1.3407447222166677,-2.002133736645641,-3.270067397417345,-2.1525814191001937,-0.508367565554019,-1.1123789651309097,-1.1625474578201562,2.241333846687755,-0.5946725682010641,-0.5853089081712888,-2.154085519413349,-1.1918982205565372,-2.674427419807741,-1.6196248029342302,0.45508387739978584,-0.4953440193354903,2.0324918644314125,3.732354175144781,3.035409878815121,4.281840831485786,2.5561585095130064,3.959092821928363,1.72921055905559,-0.060756774676541614,0.9283270648335269,0.40614438118980667,-1.0915074640464018,-0.04287522918420583,3.5678501734844263,4.8797579870398256,3.602848708523108,4.698406901423258,3.8339729620226115,4.993792531577897,-1.4874812256267778,0.41560506045049994,-0.7382025439247859,-0.012020421217138644,2.2163402862820587,-1.5507975738154096,1.711971623341006,0.03616105146561566,2.3202848285570563,3.8298294828056423,2.5643807447113516,4.729392759435033,3.1363558578123967,2.4078706903422797,2.735267361235033,1.7608302704957413,-2.1492810617168536,1.352661958520161,0.6980590512233893,-0.985107974579658,-0.9768271111769886,-1.5218765791713413,1.178831961160856,1.8167858209877212,0.4959527032640052,0.3746574157680329,1.8967581747708073,-0.6077139383717056
-1.3476811452998239,-1.9761136319409722,2.4272725709928045,-0.594913422101472,2.413722200538057,-0.4118491372323163,2.3655909379008104,-0.5831877918169517,-1.1009108498126778,-2.0339986393787988,-1.1140147658370583,-2.0741575230965843,-3.2719790929796995,-2.1205508019148045,-0.17126451684579447,-0.677619435278852,-1.2519648268076655,2.197518136481208,-0.5254846353379321,-0.21351995886143538,-2.382957217113909,-1.2627694817667323,-2.745438129894575,-1.6794650434738325,0.4874977334885795,-0.2824741778605855,1.5521557830340464,3.8183698001926354,2.5654904581607694,4.311334210558113,2.119334822525082,3.995901092244506,1.6222415518418316,0.5079799123898692,0.7511865664443151,0.6884084274073388,-1.072739949194787,0.16063287789617053,3.4761479370080144,4.460130941909299,3.6262948082113136,4.225924203269339,3.7880650371804974,4.530483474707707,-1.4185657633460331,0.6869635656172788,-0.7777123889163904,0.359468523956326,2.09039312504264,-1.846792846536741,1.6830300185461047,-0.11951414380365488,2.344444891139811,3.585502513258871,2.5261381417686772,4.371835270467785,3.1187623540414657,1.9887695901589284,2.5880877764144046,1.2272648257283354,-1.809060638997435,1.3857164740813595,0.8879138706062895,-0.822214264509801,-0.6570220876519479,-1.130958015566883,1.2436296988057967,1.920783298843249,0.6555834238193032,0.5609277504661074,1.9219517006825342,-0.5162279719246778
-1.3319026254922508,-2.0645356262197287,2.566412052030591,-0.3884962874336413,2.5454285145380933,-0.19770218392983274,2.49603501196457,-0.3755756583085068,-1.0717623541883112,-2.094740085108911,-1.1098397593245224,-2.148199401402356,-3.356540269437884,-2.00826696584057,-0.28652626349794375,-0.7396525550759732,-1.274074031218813,1.932671768111656,-0.507577311782986,-0.26959500656233093,-2.3890512643159285,-1.1256932834927538,-2.813748186955713,-1.5389634616046064,0.37721806937627633,-0.4210172950598503,1.7099355433246677,3.7827022163734423,2.778627955423687,4.320035725032916,2.314246137457145,3.9684425472748988,1.4923422064932836,0.27685828269398005,0.6291574688778754,0.6298230283319404,-1.0497089530335884,0.1895508785018123,3.57317324785188,4.6691080889353636,3.6789225721978145,4.469359385289083,3.8439601236980376,4.750772128459873,-1.3348084042502477,0.6719402323016599,-0.73462993608294,0.3481747668796835,2.1057966789128013,-1.5646581339360859,1.6288357746971087,0.021814385160126015,2.3408084750699274,3.8467161833810675,2.539925975744235,4.456212137011878,3.1525710825261832,2.3494969195017195,2.6593392318581834,1.4108471123484119,-1.9645007560179408,1.314891139015935,0.8943931882695768,-0.9580455397809979,-0.7829973405974728,-1.2696529495731923,1.1021240874824088,1.8156098960041493,0.6380552182898764,0.5661616778079539,1.7324583050046032,-0.727586705519907
-1.5592101065793305,-1.857962004751733,2.361272301930823,-0.3621499468281293,2.347190571818224,-0.20594236382679476,2.292847217257682,-0.37954415366240557,-1.2631534834033933,-1.8843775899654265,-1.3137590103006165,-1.9339668221015112,-3.190750074835815,-2.2507096222702137,-0.31907378219605764,-0.9024956033225937,-1.3402790334845882,1.529980398370455,-0.4893824500774997,-0.3986338594159431,-2.1801384668064596,-1.294544600364587,-2.611226933510085,-1.8068928269300044,0.4180065958170198,-0.3568562514104645,1.9365643214853652,3.698073238229979,2.9507455115580363,4.249410351966755,2.5141064681857452,3.9425902155831345,1.622242512695241,0.3552305472714279,0.7880204409148588,0.578624213801028,-1.2737927633921666,-0.010287341415194717,3.802342612573643,5.029961830317545,3.8172923186011882,4.70810086092207,4.0796606081459625,5.0403080344712325,-1.7107118306939637,0.4571652848685046,-0.9521613050086106,0.16610131382917803,2.12993122169226,-1.822306766233015,1.5792387234657408,-0.10748632517883117,2.1170472838914076,3.4621452558797383,2.335155647019951,4.429298941622749,3.0139538754760995,1.9389262967195187,2.508154790799912,1.3320313204033054,-1.9983409279409243,1.41846894099349,0.5621447565298521,-0.5747114852814725,-0.8489688603885677,-1.3870788282891002,1.311303190606484,1.9596658035069234,0.40524668545066067,0.28113139087842054,2.249758519934499,-0.22306845910077566
-1.4091359974264428,-1.973960011128856,2.6981129932299988,-0.5182376052331223,2.6706159182813147,-0.39525872329856515,2.618177122492363,-0.5524868227379054,-1.1389171625154368,-1.989593222993474,-1.150766846828378,-2.0459535431214295,-3.363098001569358,-2.023528700065606,-0.2683543465360039,-0.7535104799459855,-1.44041023316883,1.0381721207965695,-0.5039896114159506,-0.21320831387996897,-2.336236691150018,-1.129858328273726,-2.8560323154330582,-1.7773354991416142,0.1429462891105917,-0.25679563029880725,1.7313504225041987,3.7521006524573304,2.6724232092825195,4.312784227438224,2.218952180651545,4.02815219431328,1.528020201208781,0.38243964194511904,0.49551832512019356,0.7195577070502743,-1.257990956245556,0.12111895748430523,3.817618571643167,4.957869218851955,3.775370276547945,4.659448546044048,4.0612883543993155,5.021765904263938,-1.7452694859264026,0.6673627084090992,-0.9834710901139587,0.3239347414700813,2.321860133402291,-1.9626332965532223,1.7962807248639345,-0.3387605614249658,2.316708505952657,3.492643711064452,2.4027925814229407,4.268547976821879,3.198735803131865,2.009393487151077,2.500610253856631,1.0769622279944793,-1.9094404299764935,1.1994566914652003,0.7397324899733873,-0.5251476728712463,-0.7325486042757321,-1.3998147480876826,1.1711970242409118,1.834030110922285,0.5056106373217233,0.30105654784321434,2.345278687174786,-0.13907352324222533
-1.4530237423353105,-1.9669338052222152,2.340757435827423,-0.37304579139454663,2.327273459659126,-0.217439579560474,2.2737992032066554,-0.3918772566820756,-1.1707598816206692,-2.0018715984047466,-1.213670028479438,-2.052753969140209,-3.2269183136328383,-2.1026063849166903,-0.3014709483647584,-0.7157702679271845,-1.228510291491796,1.6214513513077566,-0.4848247475470102,-0.25410096069426036,-2.241397690964617,-1.1614124425652137,-2.668792578610904,-1.6322311204752484,0.5025211333264616,-0.3685928176014448,1.7966772242369489,3.8158975807754727,2.8359568357060043,4.346309999237962,2.4108747960191863,4.036365593916032,1.6192808486499972,0.3374292881650378,0.8301874434557197,0.559254073396036,-1.178573394959733,0.06012879668248505,3.6725765148634038,4.962862342083148,3.7232666212893877,4.635962525226559,3.965563448981306,4.961897746288382,-1.5928756114269746,0.5224206933733493,-0.8518048141649515,0.2226716954601109,2.0656242701209457,-1.6771050777600154,1.5475993765220872,-0.00034271208031899647,2.164151998395922,3.526533190314515,2.4070379384343648,4.4943876163176535,3.023886438225804,2.009214520217581,2.516401339639086,1.4294046457342828,-2.007080722417846,1.4124066291352664,0.6070349430494906,-0.5616802669957632,-0.875044143311821,-1.3310406847315526,1.2798222194316429,1.9444185121384807,0.38602441835080636,0.2778466023521853,2.233551449001104,-0.21949718406480567
-1.6417381404006908,-1.7412362995157102,2.5601277498902677,-0.5773338908058383,2.5381113239881685,-0.379160893286723,2.48514365447818,-0.5559813405978695,-1.348596693073802,-1.7665699011396048,-1.3724058628798033,-1.8216135684047727,-3.0368918174806594,-2.2949495879956627,0.12612004759461115,-0.8694702304378916,-1.1923228017507324,1.2185843230605,-0.11057940072545946,-0.2959476614843428,-2.0278209314900235,-1.301277784142444,-2.4747965858549517,-1.909764100872997,0.3912692965147535,-0.32761726313324324,1.6229561780730979,3.851367672833364,2.6440680572750823,4.405773779151026,2.198894398938445,4.112634189041865,1.4698310672994204,0.4660827406879253,0.6218344846704671,0.6332202487476639,-1.2167630554203273,0.1178002905129567,3.7832349000219265,4.585819037715234,3.8056665298908383,4.22833477640288,4.072699513150486,4.592274922928793,-1.7849470994095569,0.6515816012787861,-0.987358897591645,0.4579971136688119,2.2430713253659285,-1.8080129467987396,1.6132276368241758,-0.14921061025767646,2.1415909915524587,3.3533905184668154,2.3548015334481507,4.391848949337318,3.101892052744451,1.76837797329424,2.568412270290824,1.1183015602689537,-2.2758176937587105,1.4487088300686501,0.739504720745181,-0.6642997815702074,-1.0167869466764365,-1.592157055690138,1.3570006704647612,2.025241890007104,0.5882211459493787,0.44313472258387154,2.171624753063635,-0.3884531283919692
-1.4684363823900943,-1.8578483603584175,1.8836881795417248,-0.13195321736047472,1.9252986458527435,0.07187098983436613,1.8636408843538108,-0.10768985594864233,-1.1736126455510139,-1.9362569109023484,-1.2412124490613134,-1.9534607604707421,-2.7782438569519403,-2.622841743757192,0.06696287293036374,-0.918676366212221,-1.3812144086677867,2.638630911566386,-0.22312643754999506,-0.4572640119753908,-1.9769132552186113,-1.6844238382050802,-2.1306542469236502,-1.9257048575227103,0.7423968835233605,-0.24651830090428017,1.988337776878062,3.355959263136654,2.958510179665236,4.1056422387011295,2.5090928738234,3.7250835420316726,1.3823648799855572,0.38607361315522226,1.159468347220466,0.41273583142485215,-0.6203721907392126,0.39377285436773946,3.6495794582898,4.846101442406182,3.657661107938015,4.661664399948021,3.8142138787595776,4.914325125271848,-0.908351481481807,0.6968309119337475,-0.2863182525544712,0.4280551710347602,2.2106136597974615,-1.6199537160240203,1.695871911271464,0.17055243292394096,2.2657332358213615,3.952093634677489,2.522701604259524,4.408717471537006,3.041007314368853,2.348767520786314,2.6527393536385766,1.3894851550694955,-1.5155382447893997,1.447086201992306,0.6301076586783321,-0.31468975430481994,-0.6383911444531138,-1.1005892497429537,1.4046426895734685,2.178459395845721,0.42555544515979093,0.33347349567872975,2.094878620581195,-0.31684622194725165
-1.4551608705776635,-1.9989389942955271,2.5027544571384945,-0.5584409093417264,2.485208161092035,-0.38801515664749076,2.4318595975818287,-0.5600720071359548,-1.1822534879814137,-2.049835876932585,-1.2064064736528337,-2.0840042902458458,-3.2489050418425474,-2.0494594348928556,-0.26222877669867195,-0.8236494825401248,-1.2924620117940098,1.612803018448897,-0.5041143728365718,-0.33061097689370733,-2.267271490095555,-1.1255502336153307,-2.720177166971087,-1.5915247711674612,0.3669364605689456,-0.17264990501941302,1.8112781959117719,3.9100652388831723,2.794128867877225,4.424132101506258,2.372121820192625,4.135588928260049,1.5596951211037702,0.5333975813745813,0.7444706955346501,0.8072839133481882,-1.2779802182591329,0.10564387122759022,3.8645028013475944,4.975642755069812,3.891100654456766,4.676990612223133,4.119539029812438,4.990087143005516,-1.744165548028696,0.6095016859054905,-1.0111407536404258,0.32816215385130665,2.1224188130077017,-1.8202763500732364,1.6892359217109583,-0.04950408490882019,2.2584946648451147,3.583837747567065,2.487240889122087,4.528589996066364,3.064875947696006,1.982505022419689,2.5612895542759135,1.3299109525800255,-1.8938337009294441,1.3615128457648211,0.7731075843528545,-0.5633912844336848,-0.7601763293946462,-1.2608937215952452,1.2749451677917527,1.927266449659916,0.5647725478373911,0.42229191568624724,2.198576094682399,-0.2768372153144245
-1.364019244465391,-2.063713604743975,2.6848179756734805,-0.6591470831572499,2.6610408816508873,-0.4792885831948577,2.6180166298966476,-0.6473696340106456,-1.1081534284944574,-2.1440647815902443,-1.1186347821320903,-2.1679836913120094,-3.4827887857771156,-2.195915349615115,-0.35696887144313205,-0.9483279594198573,-1.4380881827392322,1.7502010882916093,-0.5998845523792751,-0.4537169594007402,-2.5191997040148295,-1.3387675447007772,-2.939278194024286,-1.7889820904706237,0.20388920708765568,-0.15278191172112043,1.9086051864978684,4.011946513197436,2.854148316145519,4.3966688437037025,2.449661339144125,4.112853285837252,1.3874513547661005,0.4353572526233629,0.6364105575846644,0.8621265883935321,-1.488920837610607,-0.08148191917823366,3.780859696797563,5.026924898889227,3.80831775859214,4.766371514654546,4.039477081460241,5.089746632500075,-1.957456761775335,0.48772093226694757,-1.1841719179036492,0.15915958608161063,1.9903704142734409,-1.9220080421840118,1.7494207078085138,-0.09472467140058605,2.400143112923174,3.5921858218534872,2.677289572842347,4.4491330559498135,2.981138966423356,1.980063266775443,2.542451017769813,1.276367653832108,-2.178427917867867,1.3012978381502425,0.9300194507643065,-0.8401005375225359,-0.9487280762026882,-1.403780502771221,1.2175424403801696,1.8814475853396626,0.6927304876295803,0.5345023384103795,2.0487013356062054,-0.4965892569114545
-1.6034072818968994,-2.0466797791632345,2.255267448642896,-0.669366653695441,2.295926504211571,-0.540472366045134,2.235810890808991,-0.6769892335702083,-1.321165107199434,-2.058076436111077,-1.29809807110491,-2.0633337827680807,-3.07164110353406,-2.41975904946462,-0.02347613625623879,-0.5956743803564013,-1.0529165190658327,1.1537646089986184,-0.2768966273829312,-0.10911633162563383,-2.2091441772711264,-1.4469466728944953,-2.6603895808743268,-1.9915945537398647,0.003970755829531214,0.34514080299461103,1.3949113609988961,4.086667261498987,2.3784375301273775,4.60106764376756,1.962136951383874,4.332478092131939,1.8149941803591743,0.9363715476590828,0.5503517808645961,1.3747423952476128,-0.58369559848148,0.2801959345085363,3.836569000471541,5.291965320964475,3.8370513130680015,4.940267958562461,4.141770574347176,5.333099581999179,-1.0158997320139962,0.9490603799041386,-0.2362313117440351,0.6303585341802362,2.527375243681438,-1.615807765268137,1.7878600474581292,0.15824458007628284,2.438961209495564,3.5050957617761034,2.7250360104861953,4.567881684447319,3.332040601346349,1.7096613016233269,3.008849487266356,1.0372931415545876,-1.8060479744547244,1.407436643763159,0.9495064278785454,0.025539029745403674,-0.4702775597552771,-1.23411520949466,1.3932644020653546,2.038936213725079,0.6746486814481489,0.2836374628903213,2.880373813101733,0.3769922092036673
-1.426192260814667,-1.9770190041372189,2.5078453538472933,-0.4933600222782806,2.49563507153486,-0.33270210508503606,2.4416041193587494,-0.5026351386233348,-1.1479393033000314,-2.0185330270286306,-1.181673232117327,-2.06132836999218,-3.343132864615554,-2.0608017288196057,-0.28523366194055555,-0.8274088020219565,-1.332122691144718,1.7400864593749645,-0.5116695840152885,-0.3421959854556249,-2.336871273019754,-1.1676025703142248,-2.7837763257120933,-1.6278915015905957,0.3401868419599854,-0.25127040648208787,1.843179078838694,3.836150026667984,2.8202913158314207,4.362189226423189,2.3868229586312584,4.063673564804106,1.5918100096992145,0.3765337537283626,0.7217432571953148,0.6853683428588004,-1.1720913108357491,0.08022213357291275,3.7564314292060486,5.028320312955336,3.7582025469840703,4.736918805966201,4.008115877310277,5.064470533246655,-1.654788855933603,0.5857156259868974,-0.880226698047931,0.27816208004665377,2.1795311974999922,-1.8336935597121125,1.6797136593173274,-0.11246593951592576,2.2395823053185255,3.5642325899341243,2.4324840989792653,4.509155245850912,3.1100365770172322,2.000417220745848,2.560177567283308,1.3649286275174992,-1.928623900107198,1.2926544153691033,0.7169156826246557,-0.6394662199515233,-0.7816641202262895,-1.318019236123256,1.2289237712218393,1.8331871532993587,0.49773327709217696,0.3683806991991432,2.1751953591313447,-0.3296065252193525
-1.218417511053958,-2.0068342416003375,2.0956838927035104,-0.28709544306875934,2.1161370642982256,-0.17892850898789714,2.0476806341337728,-0.33441765497184317,-1.000107816203883,-2.027255037329187,-1.0195710816013195,-2.1183279736696736,-3.3126052373245325,-2.0822645024078454,-0.2020022888528663,-0.6379330127705156,-1.6401652349126312,2.4635884563543478,-0.48721539826603344,-0.17611562351104038,-2.2088719729470334,-1.3758600879163527,-2.5501965732858647,-1.770027252323045,0.6176094365466316,-0.3632092235027198,2.3143308201442263,3.102173382444171,3.229596006950821,3.7481029729453113,2.8086754086243086,3.443962701727278,1.955486135155187,-0.017260140547207925,1.0268744455586978,0.15950077566001752,-0.8569866161731774,0.4151153995323371,3.0173344172308614,5.05735522882733,2.904125756417967,4.914892641576092,3.111990520181811,5.220170309314332,-1.133885063764735,0.7969156419699184,-0.4242432591436174,0.4954062575897469,2.223767650263863,-1.9186300531988554,1.7921353723639957,-0.3295690073337827,2.2810783951035187,3.1578779936859007,2.1991967965814467,4.141689278989292,3.175131048091279,1.622571194072771,2.4323942274537185,1.1516566615004056,-1.5959459472805477,1.343522295270744,0.40370723569121836,-0.06018713094454675,-0.7344651239154736,-1.3828642525307098,1.7102949621161736,2.0149020922419645,0.15383927528505126,-0.001499169168578618,2.556399757361886,0.03872231059619846
-1.5506745975539333,-2.0301355282413738,2.1675499687669504,-0.2292173449194479,2.1881529001948508,-0.024248287047395678,2.12567650643624,-0.19241117951642517,-1.2629303258470923,-2.0724672696357236,-1.3260203799289028,-2.1200172944128663,-3.046585543458862,-2.1061755501103088,-0.08235685370891588,-1.0263629571347037,-1.0506976903738048,1.4723593608341297,-0.2922104788645239,-0.5107126484214866,-1.9813013940898374,-1.1997460231435433,-2.4205247247599178,-1.7278617995967176,0.5582934702077482,-0.3299395844279487,1.3471087045320935,3.553691701221023,2.3319849569774123,4.20912401513263,1.8936632722104187,3.896666885849452,1.4347851309336637,0.1673894406032872,0.754502531338539,0.37613923419455375,-0.9889705706822922,0.07488559320418542,3.1346717110817757,4.275803619711137,3.171331159572391,4.01413765822438,3.413432836482027,4.344788556651736,-1.3538101233466606,0.5472672632093367,-0.7468677904245906,0.13202495942253112,2.069081352884517,-1.56908193623424,1.5734847367130502,-0.18882516899866664,2.117657917313517,3.3457014395798756,2.412249880992025,3.8800085751982625,2.866583998117905,1.9787417549848518,2.447427820579226,1.0382032903656278,-1.9880780578909225,1.5377722634741477,0.7194470988405763,-0.20267462609478715,-0.7810647796221399,-1.3541918665174357,1.461663561546695,2.3842376842713637,0.4146462750494271,0.27167205221036816,2.4359762361463195,0.0689322468069733
-1.5241009674026325,-1.8228711663422486,2.43150021214431,-0.3859102582935421,2.427096461204524,-0.1865656622153784,2.364178992792291,-0.3731463072830712,-1.2321272935995715,-1.870322097000594,-1.3072923623532304,-1.9268536138941101,-3.2056597976542274,-2.1996114237409152,-0.3234238017445259,-0.9280982913945084,-1.1636314359453843,3.128636857017767,-0.5600711051550444,-0.48830069390865916,-2.253521314336927,-1.3447360348176707,-2.624376086735563,-1.6925887335924603,0.2859370049998846,-0.30238389999546467,1.510341550625279,3.7541353412966396,2.451364778815555,4.24557133506048,1.9995168570899517,3.934434015360744,1.6826485934887598,0.26984222516178935,0.7735404433608783,0.5686411750053786,-0.9746642763522568,0.10105718104592665,3.2493448625935217,4.665807439405083,3.374771735157112,4.473686427386952,3.5438727744808647,4.750662608469704,-1.4452759685317282,0.5846592179890449,-0.6863506524462748,0.1677788073783768,2.158308885475745,-1.6894291462396787,1.6654473345627592,-0.15896885337199862,2.2975724083043483,3.802807460490354,2.4895106091572217,4.420982380857752,3.178976362001799,2.4245192224030037,2.6792840772229267,1.544837083471557,-2.0081201154124777,1.312988846838338,0.8537909220967324,-0.7744374108858763,-0.888614552354503,-1.3436132055028707,1.2126675276695602,1.8129536174006367,0.5369782778192365,0.412474579335397,2.037042859888305,-0.419812830160871
-1.4871338023253298,-1.883710917001542,2.4385221929400718,-0.42265822294021405,2.4278071267414054,-0.25485434735072676,2.3729710244111137,-0.4318054528085944,-1.1985601476769756,-1.922946887510201,-1.2486646628958424,-1.970847286135195,-3.2723727781218725,-2.284484257840934,-0.2846735917983212,-0.8636641328726693,-1.3063910476179195,1.8915267734641237,-0.4954700134484762,-0.39235224427306603,-2.303503071082007,-1.3564823512072604,-2.6974109721574706,-1.8019652238484856,0.41486540457221643,-0.3929610800018364,1.8611947530614108,3.78754549772943,2.8803833093807603,4.286203001850793,2.450897714477457,3.9691272477789363,1.615207822074093,0.28703215515989644,0.7827507054138927,0.5451038591841701,-1.1329817207845019,0.025370719821483867,3.692487644816933,4.886929583014843,3.7378344231280582,4.599971271353652,3.982473949745425,4.920044489046549,-1.6025282211400644,0.525850722528654,-0.8090568706909664,0.20494782533727562,2.062732725028982,-1.7336005138357495,1.6109233026285592,-0.06453846514954531,2.2117088175061896,3.576585275217936,2.4797146492393827,4.485719656927743,3.0132913437458066,2.0936506997427884,2.57682667819655,1.4359165342865063,-2.0231123581175523,1.3655396129915465,0.6961680999087951,-0.7467439865145091,-0.8816350560165929,-1.3391818533341322,1.2402181916957682,1.8710105613405394,0.48074074753156015,0.390041245094781,2.11322956081169,-0.39930683923178956
-1.142501891413981,-1.8724582904899254,1.5247006150732618,0.0034979415958646953,1.582113560757434,0.17007473098524617,1.5017082341116623,0.01758135895942914,-0.840901989184041,-1.9661759695298224,-0.9229692863185459,-1.9665151362018993,-3.5048863908401895,-2.7809794212081567,-0.2403148654795313,-0.5743880018944623,-1.3821273049130829,2.5214040869912253,-0.49137293349459377,-0.14132747826577585,-2.6590109973752303,-1.84188608383417,-2.7679233694252345,-2.0497093700926086,0.0372935163012631,0.023528505357116813,2.2167883333504728,2.9821221058207756,3.1266314144275276,3.7275688353437397,2.5859442278916775,3.4162283016447406,1.599315591126138,0.010612570087640272,0.44047002982437267,0.3860117582149645,-0.6799011313918779,-0.12500606353430666,3.7295720142826037,4.743888873188726,3.603988367712309,4.542519505359373,3.862105000053689,4.8694900947863795,-1.0903699050928894,0.35815894331583653,-0.411734080451267,0.00908923423231034,2.6443880387995913,-2.772265791455357,1.5193214910349626,-0.8654401870751043,1.9797918207909566,3.2822073338443047,1.9720256702253378,3.43517239198413,3.409518916271854,1.8208069421341362,2.8555324666675785,0.664841691664269,-0.9310799900302897,0.4887394059028276,0.9955050920164625,-0.39252043319122265,-0.14291641038873504,-0.5559999833134053,0.9886408116329148,1.0049214779834559,1.011415986772799,0.8326089004130202,1.8476391906830099,-0.7148299818988049
-1.258820234801894,-1.9689244785774958,2.2016359573867494,-0.34616163279143297,2.260951135992198,-0.21372170590924666,2.2037223848501646,-0.326256631305085,-0.9980444833078406,-2.0809333828968177,-1.0309041389660218,-2.048498625047886,-3.448527122107839,-2.4193313510251038,-0.24322327137946553,-0.7515258863748024,-1.153791984786952,2.642675329300403,-0.47551067373923495,-0.36917633862656407,-2.7301338187381,-1.5770291527558298,-2.8447186393135073,-1.9931375205232902,-0.02278898233699378,-0.02342277006110427,1.587137070790074,4.253906658469088,2.6601501730689265,4.942975735344509,2.221383939388812,4.652264451224427,1.5209276901211912,0.1045208176543655,0.751669403887322,0.4965702711970441,-1.007656311421853,0.18655166045293026,3.572044768873368,5.238177871276168,3.5939336483719138,5.104795073593808,3.7674653991470985,5.3763455102596165,-1.2540131370203365,0.5096995474678132,-0.6817830787997909,0.3971312412481258,2.754045074691929,-2.0935087113273116,2.3693191256317054,-0.3574617521759089,2.7500378294065144,3.0282591657503235,2.774956085670303,4.072761939506401,3.3704655007414535,1.5665007206766766,2.78731408521845,1.0915704243829008,-1.2253211231195378,1.2608354429920596,0.5341032941152535,-0.07747239077039181,-0.5105569532017409,-0.7768401695588985,1.4170141501794649,1.835962743675783,0.35737915965580314,0.22078592352080229,2.505265692392195,0.010225537521267203
-1.2590984494729707,-2.130768629745412,2.5813192333969868,-0.5479836636530369,2.586190873117471,-0.41602298886614264,2.523429447146518,-0.5785273600661371,-0.9786564761040966,-2.1854625925132662,-1.0101226003418238,-2.2284904413572812,-3.4766246277136696,-1.8393450009831547,-0.22155795118905086,-0.7990848627843947,-1.5833545779325622,1.821458729479681,-0.4603992619176429,-0.3479746279433735,-2.4293778836780597,-0.9680113917102711,-2.864962156188339,-1.398139447530364,0.18837058014998576,0.09477036903738334,1.8416222326143687,4.066104386376703,2.701255595160112,4.583358282446439,2.2472149046155296,4.310913021915513,1.4545034721204209,0.4728041568149193,0.5997771840783823,0.8888807914353078,-1.103223865140103,0.2252134162728865,3.607629934672558,5.368444222984906,3.5254280556328785,5.104195915229854,3.7929667400409857,5.461046323671103,-1.6081159533248872,0.7816231903069992,-0.7988669759583624,0.4563330356405695,2.3147626786757574,-2.1818809507707577,1.8762887710811045,-0.24844076343600552,2.399008446518491,3.5906606616691503,2.5212276157243947,4.586841547181183,3.197038023068802,1.8009558029885877,2.549445243853582,1.279304386033929,-1.6991373882510294,1.0001492352787569,0.5453456165702475,-0.5350719773975259,-0.6778099530819954,-1.2361932412939711,1.1091897070461885,1.6568534585817725,0.3186513900761119,0.1264762944360447,2.373627772538006,-0.20987454482601198
-1.3307118993955558,-1.9864702025923826,2.3875811406974243,-0.4789848853082743,2.405458512260929,-0.29129736556432206,2.345228382822656,-0.46928576789351695,-1.0487431409701777,-2.028466153784088,-1.101289283215583,-2.0666373767078596,-3.3140449651654293,-2.1347911759255287,-0.29130356351754116,-0.8371331462051348,-1.2838820918946707,2.4102201665486156,-0.562849758751395,-0.40557265846375934,-2.3886321030209996,-1.2409061493263973,-2.7116498920680545,-1.5885800402922832,0.42386608512670776,-0.2241243313389507,1.4504423988547561,3.886402816369449,2.501108883309035,4.423335766898811,2.06461576470892,4.101631603385611,1.455273392166788,0.41896908836378444,0.777988491801823,0.6491336505962026,-0.9736388920837324,0.10276687236537363,3.5625315843991707,4.711939094794552,3.609635197551281,4.495964531642681,3.80478238416077,4.785702535469415,-1.3723403645762047,0.5754307109549446,-0.6838649885427461,0.17271199876727916,2.1759454720201585,-1.5911217134915212,1.868896282062714,-0.15892640111180345,2.533922554174853,3.682020157487969,2.7305349836277637,4.22858812743182,3.164364320318934,2.415314001797263,2.7353962591721848,1.4175012808152,-1.720779353770514,1.3218502105672485,0.9167224797914173,-0.6808925369767889,-0.6050241758825132,-1.0533074846913486,1.1358287772757283,1.9118456778220008,0.6572245402440187,0.5680242123722934,1.9199546655508755,-0.45054242798383726
