entry,name,InChIKey,ΔΔG.expt.,test,fulltrain_prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
d3,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to trans-methanol)",PLSRWRBYAQQGNN-UWMVLEJGSA-N,,1,3.772564791623691,7.328097994271194,0.6116105393822902,0.3893247933145476,-4.556468535344341,diketone_test
d4,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to cis-methanol)",PLSRWRBYAQQGNN-DDOBXCKSSA-N,,1,4.925584783093529,8.036500414257418,1.0211181399339468,0.42443476424650706,-4.556468535344341,diketone_test
d13,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-3ol to trans-methanol)",PVVDMQFIFUBDPK-DBCKSZCESA-N,,1,3.802352681868533,7.420272597538931,0.52772303721695,0.4108255824569947,-4.556468535344341,diketone_test
d14,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-3ol to cis-methanol)",PVVDMQFIFUBDPK-JIFCSIQBSA-N,,1,4.626408673639804,7.996072781838234,0.736780145632263,0.4500242815136486,-4.556468535344341,diketone_test
d23,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-3ol to trans-methanol)",PVVDMQFIFUBDPK-NDZOIIPPSA-N,,1,4.051573050842413,7.408439729765181,0.7885693233779378,0.4110325330436351,-4.556468535344341,diketone_test
d24,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-3ol to cis-methanol)",PVVDMQFIFUBDPK-GTENJMHGSA-N,,1,4.948223843621077,8.023411799052493,1.0284186975532956,0.45286188235962826,-4.556468535344341,diketone_test
d31,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-methanol to trans-3ol)",NRDYHKKVKIBAKC-MNOSHWMVSA-N,,1,-1.6399926411904926,4.888070660938429,-2.3862478234602196,0.41465305667563823,-4.556468535344341,diketone_test
d32,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-methanol to cis-3ol)",NRDYHKKVKIBAKC-OWQDIHQOSA-N,,1,0.5646619075146395,4.540986908154269,0.012015572497318217,0.5681279622073923,-4.556468535344341,diketone_test
d41,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-methanol to trans-3ol)",NRDYHKKVKIBAKC-JOSUAJGWSA-N,,1,-0.87719513204254,4.878543069041298,-1.7781967214968548,0.5789270557573577,-4.556468535344341,diketone_test
d42,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-methanol to cis-3ol)",NRDYHKKVKIBAKC-YSWLJETKSA-N,,1,0.25844097664849297,4.598913324892059,-0.18829151782427778,0.40428770492505284,-4.556468535344341,diketone_test
e1,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to exo-15ol)",UVBDRYIUPXGITC-LBAGWYSSSA-N,,1,2.0992829538050906,5.296951570763939,0.7769921587276133,0.5818077596578779,-4.556468535344341,diketone_test
e2,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to endo-15ol)",UVBDRYIUPXGITC-CGTNMINPSA-N,,1,-1.7517112710436997,4.69280253723268,-2.4597714762009306,0.5717262032688927,-4.556468535344341,diketone_test
e3,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to exo-14ol)",UVBDRYIUPXGITC-YEOVCMATSA-N,,1,1.6201240381972655,4.262409751204248,1.333521675051062,0.5806611472862967,-4.556468535344341,diketone_test
e4,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to endo-14ol)",UVBDRYIUPXGITC-DOYIJFFUSA-N,,1,-0.05156136682303547,5.123373103788303,-1.1748092683551017,0.556343333088104,-4.556468535344341,diketone_test
e13,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-15ol to exo-14ol)",IVOMJTYTUMAEPU-BNYPWJEISA-N,,1,2.201998341776206,4.570250316684641,1.6762372963127838,0.5119792641231213,-4.556468535344341,diketone_test
e14,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-15ol to endo-14ol)",IVOMJTYTUMAEPU-IFVVCBRGSA-N,,1,3.5774544345823953,5.228572358641678,2.4018817455204884,0.5034688657645717,-4.556468535344341,diketone_test
e23,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-15ol to exo-14ol)",IVOMJTYTUMAEPU-NHUKILISSA-N,,1,2.4377440714091074,4.762377480308521,1.6248912799363935,0.6069438465085331,-4.556468535344341,diketone_test
e24,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-15ol to endo-14ol)",IVOMJTYTUMAEPU-NTZOYJIVSA-N,,1,4.493417966946102,5.115833121015419,3.354001556217659,0.5800518250573656,-4.556468535344341,diketone_test
e31,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-14ol to exo-15ol)",CIHUIHZNFZBJLT-YMEMZECQSA-N,,1,3.0351097055257963,5.56778816100751,1.5656645934936129,0.45812548636901324,-4.556468535344341,diketone_test
e32,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-14ol to endo-15ol)",CIHUIHZNFZBJLT-NIHYJFBUSA-N,,1,2.0470291352171097,4.5862071451195545,1.551378757839256,0.46591176760263925,-4.556468535344341,diketone_test
e41,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-14ol to exo-15ol)",CIHUIHZNFZBJLT-FLCNWGKISA-N,,1,2.555055061149222,5.29238063426448,1.157121245322549,0.6620217169065348,-4.556468535344341,diketone_test
e42,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-14ol to endo-15ol)",CIHUIHZNFZBJLT-SVCHTCNZSA-N,,1,1.3780542571391594,4.594322038844717,0.6907481622087918,0.649452591429992,-4.556468535344341,diketone_test
f1,"Neopupukean-11(13)-en-4,10-dione (diketone to endo-cyclopentanol)",OLTFXJBPGNUYCS-SXWDLQOWSA-N,,1,-1.966891798652329,4.6105420317151395,-2.64523743255731,0.6242721375341821,-4.556468535344341,diketone_test
f2,"Neopupukean-11(13)-en-4,10-dione (diketone to exo-cyclopentanol)",OLTFXJBPGNUYCS-HMOKLJILSA-N,,1,1.372654902911644,4.844499337703468,0.4600459229885012,0.6245781775640153,-4.556468535344341,diketone_test
f3,"Neopupukean-11(13)-en-4,10-dione (diketone to endo-cyclohexanol)",OLTFXJBPGNUYCS-UQVPQUPTSA-N,,1,0.7145238179530216,3.5877324390765004,1.177560940746637,0.5056989734742248,-4.556468535344341,diketone_test
f4,"Neopupukean-11(13)-en-4,10-dione (diketone to exo-cyclohexanol)",OLTFXJBPGNUYCS-TUZJZFOZSA-N,,1,-0.6530033117207208,3.308238210116637,0.10006679353390119,0.49516021997308124,-4.556468535344341,diketone_test
f31,"Neopupukean-11(13)-en-4,10-dione (endo-cyclohexanol to endo-cyclopentanol)",YNUSLOYDHGAYPB-XFQCTZMHSA-N,,1,-0.809892892932154,4.139490063569469,-0.9843072208856999,0.5913927997284172,-4.556468535344341,diketone_test
f41,"Neopupukean-11(13)-en-4,10-dione (exo-cyclohexanol to endo-cyclopentanol)",YNUSLOYDHGAYPB-DUGYZFACSA-N,,1,-1.311312749742243,4.821848395613475,-2.133067598934294,0.5563749889229181,-4.556468535344341,diketone_test
f42,"Neopupukean-11(13)-en-4,10-dione (exo-cyclohexanol to exo-cyclopentanol)",YNUSLOYDHGAYPB-PVGPVLRXSA-N,,1,1.2522670288132343,4.368453881705066,0.8828222629925724,0.5574594194599382,-4.556468535344341,diketone_test
f32,"Neopupukean-11(13)-en-4,10-dione (endo-cyclohexanol to exo-cyclopentanol)",YNUSLOYDHGAYPB-KGJWWKPOSA-N,,1,1.9050668129438444,3.6584580880281012,2.208956114557535,0.5941211457025501,-4.556468535344341,diketone_test
f13,"Neopupukean-11(13)-en-4,10-dione (endo-cyclopentanol to endo-cyclohexanol)",YRPUMHYLNYRQGZ-RGVIPMAXSA-N,,1,0.5061053033536398,3.4152716825899345,1.1480245510079803,0.4992776051000649,-4.556468535344341,diketone_test
f23,"Neopupukean-11(13)-en-4,10-dione (exo-cyclopentanol to endo-cyclohexanol)",YRPUMHYLNYRQGZ-SMKLAQEQSA-N,,1,0.3848568553333651,3.4627393633443884,0.8917547415947357,0.5868312857385827,-4.556468535344341,diketone_test
f24,"Neopupukean-11(13)-en-4,10-dione (exo-cyclopentanol to exo-cyclohexanol)",YRPUMHYLNYRQGZ-HEENYJBUSA-N,,1,2.152182723136568,3.77788518343292,2.349519687406668,0.5812463876413232,-4.556468535344341,diketone_test
f14,"Neopupukean-11(13)-en-4,10-dione (endo-cyclopentanol to exo-cyclohexanol)",YRPUMHYLNYRQGZ-ZUBQCWPDSA-N,,1,-0.32732687191811305,3.626117527529469,0.10905417286866714,0.49396996302809193,-4.556468535344341,diketone_test
C9,5-Chloro-2-pentanone,XVRIEWDDMODMGA-UHFFFAOYSA-N,-1.2087555629071842,0,-1.179255311581044,3.7769687094122806,-0.955350389028372,0.5555949033793881,-4.556468535344341,training
C17,5-methyl-3-heptanone,PSBKJPTZCVYXSD-UHFFFAOYSA-N,0.3876474635333945,0,0.21138042665523304,4.443625561661123,-0.21759419070223923,0.5418175910406895,-4.556468535344341,training
C11,trans-benzalacetone,BWHOZHOGCMHOBV-BQYQJAHWSA-N,-0.505017043351223,1,-1.3022104769697096,2.5227068240924733,0.17867342952717363,0.5528778047549848,-4.556468535344341,excluded_monoketone
