entry,name,InChIKey,ΔΔG.expt.,test,fulltrain_prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
c42,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-methanol to cis-1ol)",DLDDAANYSAREPT-RWZHDOEGSA-N,,1,0.6273209578428958,4.6140200232415305,0.19158838199119022,0.378181087954374,-4.5564685353442,diketone_test
d1,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to trans-3ol)",PLSRWRBYAQQGNN-YMICIMMMSA-N,,1,-1.185836806808548,4.791867870598342,-1.9974629942758446,0.5762268522131537,-4.5564685353442,diketone_test
d2,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to cis-3ol)",PLSRWRBYAQQGNN-PGRCEAHZSA-N,,1,0.0699202666267631,4.638951102076808,-0.579017029946501,0.5664547298406571,-4.5564685353442,diketone_test
d3,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to trans-methanol)",PLSRWRBYAQQGNN-UWMVLEJGSA-N,,1,3.7725647916236245,7.328097994271159,0.6116105393822551,0.3893247933144116,-4.5564685353442,diketone_test
d4,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to cis-methanol)",PLSRWRBYAQQGNN-DDOBXCKSSA-N,,1,4.925584783093528,8.036500414257414,1.021118139933941,0.424434764246374,-4.5564685353442,diketone_test
d13,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-3ol to trans-methanol)",PVVDMQFIFUBDPK-DBCKSZCESA-N,,1,3.802352681868472,7.420272597538898,0.5277230372169154,0.4108255824568581,-4.5564685353442,diketone_test
d14,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-3ol to cis-methanol)",PVVDMQFIFUBDPK-JIFCSIQBSA-N,,1,4.626408673639807,7.9960727818382304,0.736780145632263,0.4500242815135153,-4.5564685353442,diketone_test
d23,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-3ol to trans-methanol)",PVVDMQFIFUBDPK-NDZOIIPPSA-N,,1,4.051573050842347,7.408439729765148,0.788569323377901,0.4110325330434981,-4.5564685353442,diketone_test
d24,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-3ol to cis-methanol)",PVVDMQFIFUBDPK-GTENJMHGSA-N,,1,4.948223843621081,8.02341179905249,1.028418697553295,0.45286188235949476,-4.5564685353442,diketone_test
d31,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-methanol to trans-3ol)",NRDYHKKVKIBAKC-MNOSHWMVSA-N,,1,-1.639992641190462,4.888070660938403,-2.386247823460163,0.4146530566754977,-4.5564685353442,diketone_test
d32,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-methanol to cis-3ol)",NRDYHKKVKIBAKC-OWQDIHQOSA-N,,1,0.5646619075146635,4.54098690815426,0.012015572497354209,0.5681279622072488,-4.5564685353442,diketone_test
d41,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (cis-methanol to trans-3ol)",NRDYHKKVKIBAKC-JOSUAJGWSA-N,,1,-0.8771951320425022,4.87854306904129,-1.7781967214968093,0.5789270557572153,-4.5564685353442,diketone_test
d42,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (trans-methanol to cis-3ol)",NRDYHKKVKIBAKC-YSWLJETKSA-N,,1,0.25844097664853116,4.598913324892049,-0.18829151782423054,0.40428770492491156,-4.5564685353442,diketone_test
e1,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to exo-15ol)",UVBDRYIUPXGITC-LBAGWYSSSA-N,,1,2.0992829538050923,5.296951570763913,0.7769921587276378,0.581807759657739,-4.5564685353442,diketone_test
e2,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to endo-15ol)",UVBDRYIUPXGITC-CGTNMINPSA-N,,1,-1.7517112710436855,4.692802537232665,-2.459771476200903,0.5717262032687531,-4.5564685353442,diketone_test
e3,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to exo-14ol)",UVBDRYIUPXGITC-YEOVCMATSA-N,,1,1.6201240381972761,4.2624097512042285,1.3335216750510899,0.5806611472861596,-4.5564685353442,diketone_test
e4,"3β,18-Cyclo-ent-trachylobane-14,15-dione (diketone to endo-14ol)",UVBDRYIUPXGITC-DOYIJFFUSA-N,,1,-0.05156136682302659,5.123373103788299,-1.174809268355089,0.5563433330879648,-4.5564685353442,diketone_test
e13,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-15ol to exo-14ol)",IVOMJTYTUMAEPU-BNYPWJEISA-N,,1,2.201998341776217,4.570250316684621,1.6762372963128114,0.5119792641229831,-4.5564685353442,diketone_test
e14,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-15ol to endo-14ol)",IVOMJTYTUMAEPU-IFVVCBRGSA-N,,1,3.577454434582391,5.2285723586416655,2.4018817455204924,0.5034688657644327,-4.5564685353442,diketone_test
e23,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-15ol to exo-14ol)",IVOMJTYTUMAEPU-NHUKILISSA-N,,1,2.437744071409128,4.762377480308515,1.624891279936417,0.6069438465083955,-4.5564685353442,diketone_test
e24,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-15ol to endo-14ol)",IVOMJTYTUMAEPU-NTZOYJIVSA-N,,1,4.493417966946124,5.115833121015414,3.3540015562176846,0.5800518250572257,-4.5564685353442,diketone_test
e31,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-14ol to exo-15ol)",CIHUIHZNFZBJLT-YMEMZECQSA-N,,1,3.0351097055258007,5.567788161007491,1.565664593493637,0.45812548636887374,-4.5564685353442,diketone_test
e32,"3β,18-Cyclo-ent-trachylobane-14,15-dione (exo-14ol to endo-15ol)",CIHUIHZNFZBJLT-NIHYJFBUSA-N,,1,2.0470291352170964,4.586207145119534,1.551378757839263,0.46591176760250014,-4.5564685353442,diketone_test
e41,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-14ol to exo-15ol)",CIHUIHZNFZBJLT-FLCNWGKISA-N,,1,2.555055061149231,5.292380634264465,1.1571212453225725,0.6620217169063939,-4.5564685353442,diketone_test
e42,"3β,18-Cyclo-ent-trachylobane-14,15-dione (endo-14ol to endo-15ol)",CIHUIHZNFZBJLT-SVCHTCNZSA-N,,1,1.3780542571391834,4.594322038844693,0.6907481622088408,0.6494525914298501,-4.5564685353442,diketone_test
f1,"Neopupukean-11(13)-en-4,10-dione (diketone to endo-cyclopentanol)",OLTFXJBPGNUYCS-SXWDLQOWSA-N,,1,-1.966891798652271,4.61054203171511,-2.6452374325572188,0.6242721375340372,-4.5564685353442,diketone_test
f2,"Neopupukean-11(13)-en-4,10-dione (diketone to exo-cyclopentanol)",OLTFXJBPGNUYCS-HMOKLJILSA-N,,1,1.3726549029116404,4.8444993377034375,0.4600459229885327,0.6245781775638704,-4.5564685353442,diketone_test
f3,"Neopupukean-11(13)-en-4,10-dione (diketone to endo-cyclohexanol)",OLTFXJBPGNUYCS-UQVPQUPTSA-N,,1,0.7145238179530402,3.587732439076483,1.1775609407466743,0.5056989734740819,-4.5564685353442,diketone_test
f4,"Neopupukean-11(13)-en-4,10-dione (diketone to exo-cyclohexanol)",OLTFXJBPGNUYCS-TUZJZFOZSA-N,,1,-0.6530033117206653,3.308238210116629,0.10006679353396629,0.49516021997293747,-4.5564685353442,diketone_test
f31,"Neopupukean-11(13)-en-4,10-dione (endo-cyclohexanol to endo-cyclopentanol)",YNUSLOYDHGAYPB-XFQCTZMHSA-N,,1,-0.8098928929321243,4.139490063569429,-0.9843072208856255,0.5913927997282716,-4.5564685353442,diketone_test
f41,"Neopupukean-11(13)-en-4,10-dione (exo-cyclohexanol to endo-cyclopentanol)",YNUSLOYDHGAYPB-DUGYZFACSA-N,,1,-1.3113127497421786,4.8218483956134515,-2.133067598934206,0.5563749889227739,-4.5564685353442,diketone_test
f42,"Neopupukean-11(13)-en-4,10-dione (exo-cyclohexanol to exo-cyclopentanol)",YNUSLOYDHGAYPB-PVGPVLRXSA-N,,1,1.2522670288132582,4.368453881705031,0.8828222629926338,0.5574594194597942,-4.5564685353442,diketone_test
f32,"Neopupukean-11(13)-en-4,10-dione (endo-cyclohexanol to exo-cyclopentanol)",YNUSLOYDHGAYPB-KGJWWKPOSA-N,,1,1.9050668129438444,3.658458088028064,2.208956114557576,0.5941211457024047,-4.5564685353442,diketone_test
f13,"Neopupukean-11(13)-en-4,10-dione (endo-cyclopentanol to endo-cyclohexanol)",YRPUMHYLNYRQGZ-RGVIPMAXSA-N,,1,0.5061053033536504,3.415271682589905,1.148024551008025,0.4992776050999213,-4.5564685353442,diketone_test
f23,"Neopupukean-11(13)-en-4,10-dione (exo-cyclopentanol to endo-cyclohexanol)",YRPUMHYLNYRQGZ-SMKLAQEQSA-N,,1,0.38485685533337843,3.462739363344361,0.8917547415947795,0.5868312857384383,-4.5564685353442,diketone_test
f24,"Neopupukean-11(13)-en-4,10-dione (exo-cyclopentanol to exo-cyclohexanol)",YRPUMHYLNYRQGZ-HEENYJBUSA-N,,1,2.1521827231366206,3.777885183432929,2.349519687406712,0.5812463876411783,-4.5564685353442,diketone_test
f14,"Neopupukean-11(13)-en-4,10-dione (endo-cyclopentanol to exo-cyclohexanol)",YRPUMHYLNYRQGZ-ZUBQCWPDSA-N,,1,-0.32732687191806864,3.626117527529473,0.10905417286871119,0.4939699630279479,-4.5564685353442,diketone_test
C9,5-Chloro-2-pentanone,XVRIEWDDMODMGA-UHFFFAOYSA-N,-1.2087555629071842,0,-1.1792553115810445,3.776968709412279,-0.9553503890283692,0.5555949033792454,-4.5564685353442,training
C17,5-methyl-3-heptanone,PSBKJPTZCVYXSD-UHFFFAOYSA-N,0.3876474635333945,0,0.21138042665523482,4.443625561661114,-0.21759419070222513,0.5418175910405465,-4.5564685353442,training
A100,2'-aminoacetophenone,GTDQGKWDWVUKTI-UHFFFAOYSA-N,1.9652069632117553,1,-0.21579756141266415,3.9414562392844066,-0.19861054450751955,0.5978252791546487,-4.5564685353442,excluded_monoketone
C11,trans-benzalacetone,BWHOZHOGCMHOBV-BQYQJAHWSA-N,-0.505017043351223,1,-1.3022104769697096,2.522706824092475,0.17867342952715934,0.5528778047548557,-4.5564685353442,excluded_monoketone
x1,"1,3-Diacetylbenzene",VCHOFVSNWYPAEF-CDYZYAPPSA-N,,1,-1.1162134665314465,3.3539116319579514,-0.4875275553963936,0.5738709922511963,-4.5564685353442,diketone_test
x2,"1,3-Diacetylbenzene",VCHOFVSNWYPAEF-CDYZYAPPSA-N,,1,-1.1162134665314465,3.3539116319579514,-0.4875275553963936,0.5738709922511963,-4.5564685353442,diketone_test
x3,"1,3-Diacetylbenzene",VCHOFVSNWYPAEF-CDYZYAPPSA-N,,1,-1.1162134665314465,3.3539116319579514,-0.4875275553963936,0.5738709922511963,-4.5564685353442,diketone_test
x4,"1,3-Diacetylbenzene",VCHOFVSNWYPAEF-CDYZYAPPSA-N,,1,-1.1162134665314465,3.3539116319579514,-0.4875275553963936,0.5738709922511963,-4.5564685353442,diketone_test
x13,"1,3-Diacetylbenzene (Reduction to cis-diol)",YYRHKGUSBRUPHT-JGKGVNBQSA-N,,1,-0.69067882873675,3.4425637741654684,-0.01815730021022029,0.44138323265220264,-4.5564685353442,diketone_test
x14,"1,3-Diacetylbenzene (Reduction to trans-diol)",YYRHKGUSBRUPHT-BAZIHRRBSA-N,,1,-0.5821927910388673,3.496571405114493,0.035361720165756075,0.4423426190250847,-4.5564685353442,diketone_test
x23,"1,3-Diacetylbenzene (Reduction to trans-diol)",YYRHKGUSBRUPHT-BAZIHRRBSA-N,,1,-0.5821927910388673,3.496571405114493,0.035361720165756075,0.4423426190250847,-4.5564685353442,diketone_test
x24,"1,3-Diacetylbenzene (Reduction to cis-diol)",YYRHKGUSBRUPHT-JGKGVNBQSA-N,,1,-0.69067882873675,3.4425637741654684,-0.01815730021022029,0.44138323265220264,-4.5564685353442,diketone_test
x31,"1,3-Diacetylbenzene (Reduction to cis-diol)",YYRHKGUSBRUPHT-JGKGVNBQSA-N,,1,-0.69067882873675,3.4425637741654684,-0.01815730021022029,0.44138323265220264,-4.5564685353442,diketone_test
x32,"1,3-Diacetylbenzene (Reduction to trans-diol)",YYRHKGUSBRUPHT-BAZIHRRBSA-N,,1,-0.5821927910388673,3.496571405114493,0.035361720165756075,0.4423426190250847,-4.5564685353442,diketone_test
x41,"1,3-Diacetylbenzene (Reduction to trans-diol)",YYRHKGUSBRUPHT-BAZIHRRBSA-N,,1,-0.5821927910388673,3.496571405114493,0.035361720165756075,0.4423426190250847,-4.5564685353442,diketone_test
x42,"1,3-Diacetylbenzene (Reduction to cis-diol)",YYRHKGUSBRUPHT-JGKGVNBQSA-N,,1,-0.69067882873675,3.4425637741654684,-0.01815730021022029,0.44138323265220264,-4.5564685353442,diketone_test
y1,"1,4-Diacetylbenzene",SKBBQSLSGRSQAJ-CDYZYAPPSA-N,,1,-1.0815178896593745,3.524783203784589,-0.5875422136899048,0.5377096555901408,-4.5564685353442,diketone_test
y2,"1,4-Diacetylbenzene",SKBBQSLSGRSQAJ-CDYZYAPPSA-N,,1,-1.0815178896593745,3.524783203784589,-0.5875422136899048,0.5377096555901408,-4.5564685353442,diketone_test
y3,"1,4-Diacetylbenzene",SKBBQSLSGRSQAJ-CDYZYAPPSA-N,,1,-1.0815178896593745,3.524783203784589,-0.5875422136899048,0.5377096555901408,-4.5564685353442,diketone_test
y4,"1,4-Diacetylbenzene",SKBBQSLSGRSQAJ-CDYZYAPPSA-N,,1,-1.0815178896593745,3.524783203784589,-0.5875422136899048,0.5377096555901408,-4.5564685353442,diketone_test
y13,"1,4-Diacetylbenzene (Reduction to cis-diol)",NWDDTMPWTLSMBS-JGKGVNBQSA-N,,1,-0.5207085154058362,3.470652661023807,0.10114649630937844,0.4639608626051778,-4.5564685353442,diketone_test
y14,"1,4-Diacetylbenzene (Reduction to trans-diol)",NWDDTMPWTLSMBS-BAZIHRRBSA-N,,1,-0.5047203450336593,3.4966421725048775,0.09142497488005716,0.4636810429256051,-4.5564685353442,diketone_test
y23,"1,4-Diacetylbenzene (Reduction to trans-diol)",NWDDTMPWTLSMBS-BAZIHRRBSA-N,,1,-0.5047203450336593,3.4966421725048775,0.09142497488005716,0.4636810429256051,-4.5564685353442,diketone_test
y24,"1,4-Diacetylbenzene (Reduction to cis-diol)",NWDDTMPWTLSMBS-JGKGVNBQSA-N,,1,-0.5207085154058362,3.470652661023807,0.10114649630937844,0.4639608626051778,-4.5564685353442,diketone_test
y31,"1,4-Diacetylbenzene (Reduction to cis-diol)",NWDDTMPWTLSMBS-JGKGVNBQSA-N,,1,-0.5207085154058362,3.470652661023807,0.10114649630937844,0.4639608626051778,-4.5564685353442,diketone_test
y32,"1,4-Diacetylbenzene (Reduction to trans-diol)",NWDDTMPWTLSMBS-BAZIHRRBSA-N,,1,-0.5047203450336593,3.4966421725048775,0.09142497488005716,0.4636810429256051,-4.5564685353442,diketone_test
y41,"1,4-Diacetylbenzene (Reduction to trans-diol)",NWDDTMPWTLSMBS-BAZIHRRBSA-N,,1,-0.5047203450336593,3.4966421725048775,0.09142497488005716,0.4636810429256051,-4.5564685353442,diketone_test
y42,"1,4-Diacetylbenzene (Reduction to cis-diol)",NWDDTMPWTLSMBS-JGKGVNBQSA-N,,1,-0.5207085154058362,3.470652661023807,0.10114649630937844,0.4639608626051778,-4.5564685353442,diketone_test
